filename,width,height,class,xmin,ymin,xmax,ymax
frame_9502_jpg.rf.538bef52263bb0c54d09763b626625f1.jpg,640,640,Pickup,375,162,441,202
frame_9502_jpg.rf.538bef52263bb0c54d09763b626625f1.jpg,640,640,Pickup,248,171,303,200
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Car,200,405,234,463
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Car,248,243,262,262
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Car,287,240,300,257
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Motorcycle,310,235,316,254
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Motorcycle,318,252,325,274
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Motorcycle,355,189,357,198
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Motorcycle,348,195,350,203
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Car,323,205,331,215
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Car,302,201,309,212
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Car,311,204,319,215
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Car,311,197,317,204
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Car,320,201,326,209
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Car,336,202,342,211
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Pickup,341,194,347,208
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Car,167,202,180,216
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Car,160,211,173,226
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Pickup,134,210,149,229
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Car,147,232,164,248
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Car,95,257,120,283
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Car,20,263,51,294
frame_1055_jpg.rf.58e1eede072cd8fb7b0902b3ccfc228c.jpg,640,640,Car,7,294,47,331
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Pickup,559,433,640,523
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Pickup,114,415,176,567
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Pickup,163,256,189,298
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Pickup,132,207,155,242
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,173,314,210,375
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,106,318,151,383
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,27,320,73,380
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Motorcycle,7,300,26,354
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,112,237,140,271
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,227,221,242,247
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,222,197,236,217
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,360,253,382,285
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,436,245,451,276
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,342,187,352,205
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,357,186,367,203
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,368,183,378,198
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,368,173,377,184
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,347,168,355,181
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,356,160,363,170
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,370,156,377,166
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,349,151,356,161
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,359,152,364,160
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,369,147,375,157
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,377,151,383,159
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,363,144,368,152
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,404,181,415,196
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Motorcycle,381,140,384,148
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,249,188,263,210
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,219,181,231,197
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,217,173,228,182
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Pickup,245,162,255,185
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,260,168,271,184
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Truck,265,151,277,170
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,257,157,265,168
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Car,278,155,286,167
frame_1330_jpg.rf.6c68978d8f0e2692073667538d3f0de9.jpg,640,640,Bus,267,182,291,225
frame_8186_jpg.rf.7a883db2cddf2636e8edea810bb8db19.jpg,640,640,Pickup,236,98,333,138
frame_8186_jpg.rf.7a883db2cddf2636e8edea810bb8db19.jpg,640,640,Car,104,110,203,142
frame_4150_jpg.rf.847708b08b9c8ede6f5978a83c6740a6.jpg,640,640,Pickup,461,393,637,524
frame_4150_jpg.rf.847708b08b9c8ede6f5978a83c6740a6.jpg,640,640,Car,301,258,347,289
frame_4150_jpg.rf.847708b08b9c8ede6f5978a83c6740a6.jpg,640,640,Car,206,261,247,290
frame_4150_jpg.rf.847708b08b9c8ede6f5978a83c6740a6.jpg,640,640,Car,146,249,183,276
frame_6430_jpg.rf.867b533ae6784572b93d1ff9497f72ce.jpg,640,640,Pickup,72,376,224,524
frame_6430_jpg.rf.867b533ae6784572b93d1ff9497f72ce.jpg,640,640,Car,317,352,393,417
frame_6430_jpg.rf.867b533ae6784572b93d1ff9497f72ce.jpg,640,640,Pickup,274,261,328,301
frame_6430_jpg.rf.867b533ae6784572b93d1ff9497f72ce.jpg,640,640,Car,392,294,440,334
frame_6430_jpg.rf.867b533ae6784572b93d1ff9497f72ce.jpg,640,640,Motorcycle,481,330,508,381
frame_6430_jpg.rf.867b533ae6784572b93d1ff9497f72ce.jpg,640,640,Motorcycle,191,315,225,347
frame_6430_jpg.rf.867b533ae6784572b93d1ff9497f72ce.jpg,640,640,Motorcycle,179,343,209,383
frame_6430_jpg.rf.867b533ae6784572b93d1ff9497f72ce.jpg,640,640,Motorcycle,135,313,165,358
frame_7778_jpg.rf.8d35874c3d2b46b2a85283270ff36867.jpg,640,640,Pickup,219,484,277,618
frame_7778_jpg.rf.8d35874c3d2b46b2a85283270ff36867.jpg,640,640,Car,0,418,46,503
frame_7778_jpg.rf.8d35874c3d2b46b2a85283270ff36867.jpg,640,640,Car,105,360,143,414
frame_7778_jpg.rf.8d35874c3d2b46b2a85283270ff36867.jpg,640,640,Car,151,287,176,318
frame_7778_jpg.rf.8d35874c3d2b46b2a85283270ff36867.jpg,640,640,Car,204,296,226,331
frame_7778_jpg.rf.8d35874c3d2b46b2a85283270ff36867.jpg,640,640,Car,492,445,551,516
frame_7778_jpg.rf.8d35874c3d2b46b2a85283270ff36867.jpg,640,640,Car,510,371,553,418
frame_7778_jpg.rf.8d35874c3d2b46b2a85283270ff36867.jpg,640,640,Car,361,272,377,293
frame_7778_jpg.rf.8d35874c3d2b46b2a85283270ff36867.jpg,640,640,Car,344,264,357,285
frame_7778_jpg.rf.8d35874c3d2b46b2a85283270ff36867.jpg,640,640,Car,394,251,407,270
frame_7778_jpg.rf.8d35874c3d2b46b2a85283270ff36867.jpg,640,640,Car,210,238,224,256
frame_7778_jpg.rf.8d35874c3d2b46b2a85283270ff36867.jpg,640,640,Motorcycle,187,248,195,273
frame_3423_jpg.rf.a5d9ceb4684e48bcfea110d600d8db93.jpg,640,640,Truck,322,26,593,193
frame_3616_jpg.rf.a04a48c28060ff70b2ed0d11d3898490.jpg,640,640,Car,363,262,419,307
frame_3616_jpg.rf.a04a48c28060ff70b2ed0d11d3898490.jpg,640,640,Car,282,257,346,309
frame_3616_jpg.rf.a04a48c28060ff70b2ed0d11d3898490.jpg,640,640,Car,320,212,364,246
frame_3616_jpg.rf.a04a48c28060ff70b2ed0d11d3898490.jpg,640,640,Car,430,208,468,238
frame_3616_jpg.rf.a04a48c28060ff70b2ed0d11d3898490.jpg,640,640,Car,360,173,394,195
frame_3616_jpg.rf.a04a48c28060ff70b2ed0d11d3898490.jpg,640,640,Pickup,423,174,458,201
frame_3616_jpg.rf.a04a48c28060ff70b2ed0d11d3898490.jpg,640,640,Car,479,161,504,180
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Pickup,119,316,163,399
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Pickup,348,196,361,221
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Pickup,219,168,231,197
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Pickup,375,269,405,324
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,469,443,557,540
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Motorcycle,80,267,94,322
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Motorcycle,530,296,546,348
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,527,330,583,385
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,449,267,482,307
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,370,209,386,230
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,210,241,231,274
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,123,223,147,254
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,233,202,251,226
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,235,183,249,200
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,238,166,249,180
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,266,169,278,188
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,257,165,267,179
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Motorcycle,164,196,171,221
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Motorcycle,190,183,197,204
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Motorcycle,412,211,420,237
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Motorcycle,403,199,409,219
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Motorcycle,374,177,386,194
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,360,182,371,199
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,343,181,354,199
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,343,165,351,179
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,382,168,392,183
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,406,174,416,189
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,362,167,371,181
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,368,157,375,169
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,348,150,355,161
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,359,151,365,163
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Pickup,378,155,385,173
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Motorcycle,380,147,384,159
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Bus,279,160,293,200
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,249,157,258,170
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,279,149,286,161
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Motorcycle,273,149,277,161
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,267,146,273,160
frame_1029_jpg.rf.d578c1ee6bf2ccd09142cb7b273108e9.jpg,640,640,Car,294,142,301,152
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,0,406,33,499
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,0,503,41,640
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,476,453,563,548
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,531,335,587,385
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Motorcycle,533,300,550,342
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,451,266,484,309
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,406,272,426,306
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Pickup,376,271,407,320
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,371,208,387,232
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Motorcycle,413,213,419,238
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Motorcycle,403,198,410,220
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Pickup,348,201,361,223
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,344,182,354,199
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,360,182,371,200
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,374,175,385,193
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,382,168,391,182
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Pickup,378,155,386,173
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,362,169,371,183
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,342,164,352,178
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,368,157,374,168
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,359,152,366,162
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,348,149,355,161
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Motorcycle,381,147,384,157
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Motorcycle,379,142,381,152
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Motorcycle,383,138,386,146
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,371,150,378,160
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Pickup,120,319,162,389
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Motorcycle,83,272,96,307
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Motorcycle,164,195,173,218
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Motorcycle,191,180,198,204
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,124,221,149,251
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,233,201,251,225
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,235,182,250,201
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Pickup,220,169,234,194
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,238,166,249,181
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,211,239,232,271
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,266,169,278,188
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,257,165,266,180
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,250,157,258,169
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,264,160,274,171
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,254,151,262,162
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,267,147,274,158
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Car,278,150,287,163
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Motorcycle,274,149,277,160
frame_1028_jpg.rf.e7b9147829b445739ddede0502f15fef.jpg,640,640,Motorcycle,279,157,293,200
frame_1262_jpg.rf.ab5c61dcc95d81ec480d1d64a8b1fb1c.jpg,640,640,Truck,404,85,580,157
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,559,407,624,470
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,574,532,640,629
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,151,392,192,459
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,52,427,110,505
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,6,361,58,419
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Pickup,117,276,153,345
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,189,272,212,304
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Pickup,186,308,215,358
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,367,329,396,367
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,460,340,496,379
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,434,334,450,371
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Pickup,449,295,480,337
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,351,288,371,320
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,233,263,249,288
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,231,236,244,255
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,254,218,264,231
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,227,224,238,242
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Motorcycle,226,253,233,277
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,275,238,289,261
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,259,207,267,218
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,271,208,280,219
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Motorcycle,267,200,271,215
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,280,213,287,225
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,342,262,357,284
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,362,259,375,280
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,381,250,394,269
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,339,239,349,257
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,339,228,348,242
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,358,246,370,266
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,364,238,374,256
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,385,235,395,250
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,396,234,407,248
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Motorcycle,401,247,406,270
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Motorcycle,409,242,414,260
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Truck,368,218,381,243
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,361,213,370,224
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,350,208,357,218
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,376,208,383,220
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,385,205,393,217
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Motorcycle,395,225,399,239
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Motorcycle,381,215,386,227
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Pickup,367,201,373,212
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,356,202,363,211
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,277,200,284,210
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,286,196,291,205
frame_7628_jpg.rf.e7e1807b28d0110e2cd92a44c63f25cd.jpg,640,640,Car,293,191,296,200
frame_0143_jpg.rf.f11c115e321f53745290e2b2dfcad380.jpg,640,640,Truck,328,162,436,229
frame_0143_jpg.rf.f11c115e321f53745290e2b2dfcad380.jpg,640,640,Car,103,186,244,247
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,479,456,575,565
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Pickup,124,314,165,387
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Motorcycle,85,267,99,312
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,536,334,594,391
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Motorcycle,535,298,557,348
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,451,265,489,314
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Pickup,378,269,409,328
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Motorcycle,414,214,421,239
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Motorcycle,404,200,410,222
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Motorcycle,166,196,173,217
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Motorcycle,193,182,198,202
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Motorcycle,274,148,277,159
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Motorcycle,381,147,385,158
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Motorcycle,379,141,382,152
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Pickup,348,201,362,223
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,371,209,387,230
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,360,183,371,200
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,374,177,385,192
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,382,168,392,184
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Pickup,378,154,385,174
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,361,168,371,183
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,344,183,354,200
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,342,165,352,179
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,367,156,374,167
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,359,153,365,162
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,348,150,355,161
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,406,173,416,189
